"","age","job_admin.","job_blue.collar","job_entrepreneur","job_housemaid","job_management","job_retired","job_self.employed","job_services","job_student","job_technician","job_unemployed","marital_divorced","marital_married","education_primary","education_secondary","education_tertiary","default_yes","housing_yes","loan_yes","contact_cellular","contact_telephone","duration","campaign","previous","poutcome_failure","poutcome_other","poutcome_success","y_yes","balance_new"
"7357",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0119967466449776,0.032258064516129,0,0,0,0,0,0.454024046563664
"7358",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0363969093127288,0.032258064516129,0,0,0,0,0,0.359187873809827
"7359",0.454545454545455,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.00223668157787719,0.17741935483871,0.0109090909090909,0,1,0,0,0.37344398340249
"7360",0.519480519480519,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.258641724278162,0,0,0,0,0,1,0.410169987584911
"7361",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0520536803578691,0,0,0,0,0,0,0.381516151416878
"7362",0.415584415584416,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0.0610004066693778,0.0645161290322581,0,0,0,0,0,0.392184630780923
"7363",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0520536803578691,0,0,0,0,0,0,0.397330047819334
"7364",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0872305815372102,0.0161290322580645,0,0,0,0,0,0.444771737026704
"7365",0.324675324675325,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.00874339162261082,0.032258064516129,0.00727272727272727,1,0,0,0,0.39378962325162
"7366",0.38961038961039,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.00345668971126474,0.0967741935483871,0,0,0,0,0,0.449303480473378
"7367",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0732004880032534,0,0.00363636363636364,0,1,0,0,0.463229150439721
"7368",0.298701298701299,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0530703538023587,0,0.00363636363636364,0,0,1,0,0.451002884265881
"7369",0.155844155844156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0695404636030907,0,0.00727272727272727,1,0,0,0,0.391051694919255
"7370",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.00447336315575437,0,0,0,0,0,0,0.404788542241986
"7371",0.38961038961039,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0811305408702725,0,0,0,0,0,0,0.357771703982742
"7372",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0732004880032534,0,0,0,0,0,0,0.59531058964591
"7373",0.324675324675325,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0416836112240748,0.0161290322580645,0.00363636363636364,1,0,0,0,0.359471107775244
"7374",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0229768198454656,0,0,0,0,0,0,0.376276323056661
"7375",0.38961038961039,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.0176901179341196,0.0161290322580645,0,0,0,0,0,0.382979526904866
"7376",0.402597402597403,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0685237901586011,0,0.0218181818181818,1,0,0,0,0.4099811649413
"7377",0.311688311688312,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.00488003253355022,0,0,0,0,0,0,0.378542194779998
"7378",0.181818181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.00752338348922326,0,0,0,0,0,0,0.378494989119095
"7379",0.181818181818182,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.065880439202928,0,0,0,0,0,0,0.380949683486044
"7380",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0307035380235868,0,0,0,0,0,0,0.401956202587814
"7381",0.0909090909090909,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.0376169174461163,0.0161290322580645,0,0,0,0,0,0.421688168845208
"7382",0.480519480519481,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.030093533956893,0.0806451612903226,0.00363636363636364,1,0,0,0,0.419091857495551
"7383",0.441558441558442,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0.0132167547783652,0.0161290322580645,0.00727272727272727,1,0,0,0,0.521528141654747
"7384",0.051948051948052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.00508336722244815,0,0,0,0,0,0,0.3901547873621
"7385",0.246753246753247,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0917039446929646,0.0483870967741935,0.00727272727272727,0,0,1,0,0.451380529553104
"7386",0.298701298701299,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0.00325335502236682,0.0645161290322581,0,0,0,0,0,0.455676244695264
"7387",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0170801138674258,0.032258064516129,0,0,0,0,0,0.378542194779998
"7388",0.337662337662338,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0542903619357462,0,0,0,0,0,0,0.604468487861064
"7389",0.350649350649351,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0414802765351769,0,0.00363636363636364,1,0,0,0,0.395205793078706
"7390",0.272727272727273,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0119967466449776,0,0.00363636363636364,0,1,0,0,0.388077738282375
"7391",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0156567710451403,0,0.00727272727272727,1,0,0,0,0.539985555067764
"7392",0.337662337662338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0113867425782839,0,0.00727272727272727,0,1,0,0,0.401767379944203
"7393",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0980073200488003,0,0,0,0,0,0,0.389635525092169
"7394",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.035583570557137,0,0,0,0,0,0,0.386567157133483
"7395",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0115900772671818,0,0.00363636363636364,1,0,0,0,0.392703893050855
"7396",0.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0203334688897926,0,0.00727272727272727,1,0,0,0,0.433489584070922
"7397",0.220779220779221,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0215534770231802,0.0483870967741935,0,0,0,0,0,0.573737602613305
"7398",0.181818181818182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.030093533956893,0,0,0,0,0,0,0.408801023418728
"7399",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0565270435136234,0,0,0,0,0,0,0.378542194779998
"7400",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.216144774298495,0.0161290322580645,0.00363636363636364,0,0,1,1,0.416495546145894
"7401",0.0779220779220779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.0319235461569744,0.0645161290322581,0,0,0,0,0,0.40700720830442
"7402",0.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0424969499796665,0.0161290322580645,0,0,0,0,0,0.437549270908567
"7403",0.220779220779221,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0492069947132981,0.0161290322580645,0,0,0,0,0,0.407526470574351
"7404",0.246753246753247,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0666937779585197,0.0161290322580645,0,0,0,0,0,0.470546027879663
"7405",0.532467532467532,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0612037413582757,0.032258064516129,0.04,0,0,1,0,0.452891110701995
"7406",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0239934932899553,0.0161290322580645,0.0109090909090909,1,0,0,0,0.575389800744905
"7407",0.38961038961039,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.00691337942252948,0.0483870967741935,0,0,0,0,0,0.382743498600352
"7408",0.415584415584416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0441236274908499,0,0.00727272727272727,1,0,0,0,0.653090318591005
"7409",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.0422936152907686,0.0806451612903226,0.00363636363636364,1,0,0,0,0.427824904762579
"7410",0.467532467532468,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0290768605124034,0.0483870967741935,0,0,0,0,0,0.375804266447632
"7411",0.285714285714286,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.152501016673444,0.0161290322580645,0,0,0,0,1,0.465211788197641
"7412",0.324675324675325,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0516470109800732,0.0483870967741935,0.00727272727272727,1,0,0,0,0.377362053257427
"7413",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.02745018300122,0.0483870967741935,0,0,0,0,0,0.379203074032638
"7414",0.298701298701299,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0569337128914193,0.0161290322580645,0.0109090909090909,1,0,0,0,0.641005669399874
"7415",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0.030296868645791,0.0645161290322581,0.0363636363636364,1,0,0,0,0.36914826826033
"7416",0.402597402597403,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0585603904026027,0.0161290322580645,0.00727272727272727,1,0,0,0,0.383640406157506
"7417",0.285714285714286,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0614070760471736,0.0161290322580645,0.0109090909090909,0,1,0,0,0.388408177908695
"7418",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0978039853599024,0.0161290322580645,0,0,0,0,0,0.396149906296763
"7419",0.363636363636364,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0368035786905246,0.0483870967741935,0.0181818181818182,1,0,0,0,0.424992565108408
"7420",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0418869459129728,0.0161290322580645,0.0218181818181818,1,0,0,0,0.618913420097338
"7421",0.519480519480519,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0.0418869459129728,0.0806451612903226,0.0218181818181818,1,0,0,0,0.43297032180099
"7422",0.142857142857143,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0.0581537210248068,0.0645161290322581,0,0,0,0,0,0.386142306185358
"7423",0.337662337662338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0.0321268808458723,0.0161290322580645,0,0,0,0,0,0.400681649743437
"7424",0.545454545454545,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0.0959739731598211,0.0161290322580645,0.00363636363636364,1,0,0,0,0.366882396536993
"7425",0.441558441558442,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.00447336315575437,0.0645161290322581,0,0,0,0,0,0.432403853870156
"7426",0.168831168831169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0376169174461163,0.032258064516129,0,0,0,0,0,0.407620881896157
"7427",0.285714285714286,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0579503863359089,0.032258064516129,0.0290909090909091,1,0,0,0,0.423340366976808
"7428",0.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0689304595363969,0.0161290322580645,0.0109090909090909,1,0,0,0,0.394214474199746
"7429",0.337662337662338,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0305002033346889,0.0967741935483871,0,0,0,0,0,0.387936121299666
"7430",0.25974025974026,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0115900772671818,0.0645161290322581,0.00363636363636364,0,1,0,0,0.378542194779998
"7431",0.12987012987013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0142334282228548,0.0645161290322581,0,0,0,0,0,0.383262760870284
"7432",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.100854005693371,0.0161290322580645,0.0109090909090909,1,0,0,1,0.397377253480237
"7433",0.363636363636364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0185034566897113,0.0645161290322581,0.0327272727272727,1,0,0,0,0.445102176653024
"7434",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0400569337128914,0.032258064516129,0.00363636363636364,0,1,0,0,0.401248117674271
"7435",0.194805194805195,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0650671004473363,0.0483870967741935,0.0145454545454545,0,1,0,0,0.429429897233276
"7436",0.051948051948052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0406669377795852,0,0,0,0,0,0,0.389918759057586
"7437",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0526636844245628,0,0.0109090909090909,1,0,0,0,0.379486307998055
"7438",0.12987012987013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0262301748678325,0,0,0,0,0,0,0.373963245672421
"7439",0.493506493506494,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0315168767791785,0,0,0,0,0,0,0.438162944500304
"7440",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.00447336315575437,0,0.00363636363636364,1,0,0,0,0.729941134540854
"7441",0.363636363636364,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.00650671004473363,0,0.00363636363636364,1,0,0,0,0.40271149316226
"7442",0.207792207792208,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0441236274908499,0,0.00727272727272727,1,0,0,0,0.397990927071974
"7443",0.207792207792208,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0668971126474177,0,0,0,0,0,0,0.392043013798215
"7444",0.12987012987013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.013826758845059,0.0161290322580645,0.00727272727272727,1,0,0,0,0.398887834629129
"7445",0.220779220779221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.218178121187475,0,0,0,0,0,1,0.378542194779998
"7446",0.311688311688312,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0.0455469703131354,0,0.00727272727272727,1,0,0,0,0.351115705795439
"7447",0.402597402597403,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.030296868645791,0,0,0,0,0,0,0.390768460953838
"7448",0.246753246753247,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0.019316795445303,0,0.00363636363636364,1,0,0,0,0.39709401951482
"7449",0.194805194805195,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0170801138674258,0,0,0,0,0,0,0.385103781645495
"7450",0.194805194805195,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0327368849125661,0,0,0,0,0,0,0.381421740095072
"7451",0.233766233766234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0272468483123221,0,0.00363636363636364,1,0,0,0,0.48008157138204
"7452",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.172834485563237,0,0,0,0,0,1,0.36551343237081
"7453",0.168831168831169,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0284668564457096,0.032258064516129,0,0,0,0,0,0.439956759614613
"7454",0.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0160634404229362,0,0.00363636363636364,1,0,0,0,0.380430421216112
"7455",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.133997559983733,0,0,0,0,0,1,0.578080523416368
"7456",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0542903619357462,0,0,0,0,0,0,0.408045732844283
"7457",0.194805194805195,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.0721838145587637,0.0483870967741935,0,0,0,0,0,0.43495295955891
"7458",0.272727272727273,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0.0140300935339569,0,0.0218181818181818,1,0,0,0,0.416637163128602
"7459",0.25974025974026,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0.0656771045140301,0,0,0,0,0,0,0.549993155179169
"7460",0.376623376623377,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.115900772671818,0,0,0,0,0,1,0.51000996039445
"7461",0.246753246753247,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0298901992679951,0.0483870967741935,0,0,0,0,0,0.373302366419781
"7462",0.519480519480519,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0270435136234242,0,0.0218181818181818,1,0,0,0,0.661964982840742
"7463",0.181818181818182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0309068727124848,0.032258064516129,0,0,0,0,0,0.383215555209381
"7464",0.506493506493506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0201301342008947,0,0,0,0,0,0,0.45477933713811
"7465",0.311688311688312,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.030296868645791,0,0.00727272727272727,1,0,0,0,0.480364805347457
"7466",0.415584415584416,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0266368442456283,0,0.00727272727272727,1,0,0,0,0.378542194779998
"7467",0.311688311688312,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.0150467669784465,0.032258064516129,0,0,0,0,0,0.378542194779998
"7468",0.181818181818182,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0559170394469296,0,0.00727272727272727,1,0,0,0,0.380902477825141
"7469",0.12987012987013,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0614070760471736,0,0.00363636363636364,0,0,1,1,0.399831947847186
"7470",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.00935339568930459,0,0,0,0,0,0,0.39378962325162
"7471",0.363636363636364,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.111020740138268,0.032258064516129,0,0,0,0,1,0.399171068594546
"7472",0.402597402597403,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0158601057340382,0,0,0,0,0,0,0.384159668427438
"7473",0.155844155844156,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.00142334282228548,0.0806451612903226,0,0,0,0,0,0.378636606101804
"7474",0.454545454545455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0205368035786905,0,0,0,0,0,0,0.389541113770363
"7475",0.194805194805195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0168767791785279,0.0161290322580645,0,0,0,0,0,0.415362610284225
"7476",0.415584415584416,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0475803172021147,0.0161290322580645,0.0181818181818182,1,0,0,0,0.3901547873621
"7477",0.311688311688312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0.193371289141928,0.032258064516129,0.0145454545454545,1,0,0,1,0.429524308555082
"7478",0.207792207792208,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0107767385115901,0,0,0,0,0,0,0.479137458163983
"7479",0.272727272727273,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.160227734851566,0.0161290322580645,0.0218181818181818,0,1,0,0,0.385198192967301
"7480",0.220779220779221,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0315168767791785,0.0806451612903226,0,0,0,0,0,0.39081566661474
"7481",0.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0315168767791785,0,0.00363636363636364,1,0,0,0,0.378542194779998
"7482",0.103896103896104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0339568930459536,0,0,0,0,0,0,0.378919840067221
"7483",0.350649350649351,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0223668157787719,0.0483870967741935,0,0,0,0,0,0.497642077237902
"7484",0.181818181818182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0469703131354209,0,0.00363636363636364,0,1,0,0,0.372924721132558
"7485",0.467532467532468,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0530703538023587,0,0,0,0,0,0,0.372924721132558
"7486",0.207792207792208,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0514436762911753,0,0,0,0,0,0,0.386944802420706
"7487",0.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0313135420902806,0,0.00727272727272727,1,0,0,0,0.528892224755593
"7488",0.12987012987013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0.0335502236681578,0,0.00363636363636364,1,0,0,0,0.381610562738684
"7489",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0408702724684831,0,0.0109090909090909,1,0,0,0,0.364994170100878
"7490",0.181818181818182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0178934526230175,0,0.00363636363636364,1,0,0,0,0.379863953285278
"7491",0.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0156567710451403,0.0483870967741935,0,0,0,0,0,0.381799385382295
"7492",0.519480519480519,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0.0211468076453843,0,0,0,0,0,0,0.413804823474431
"7493",0.272727272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.0740138267588451,0.0161290322580645,0,0,0,0,0,0.425936678326465
"7494",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0363969093127288,0,0,0,0,0,0,0.528325756824758
"7495",0.220779220779221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0.0868239121594144,0,0,0,0,0,0,0.348377777463073
"7496",0.220779220779221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0128100854005693,0,0,0,0,0,0,0.399784742186283
"7497",0.220779220779221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0831638877592517,0.0161290322580645,0,0,0,0,0,0.47842937325044
"7498",0.207792207792208,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0628304188694591,0,0.0327272727272727,1,0,0,0,0.711955777736866
"7499",0.194805194805195,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.02745018300122,0,0.00727272727272727,1,0,0,0,0.386189511846261
"7500",0.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0162667751118341,0.0161290322580645,0,0,0,0,0,0.380524832537918
"7501",0.181818181818182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0453436356242375,0,0.00727272727272727,1,0,0,0,0.457375648487767
"7502",0.246753246753247,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0404636030906873,0,0.00727272727272727,1,0,0,0,0.427636082118968
"7503",0.350649350649351,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0660837738918259,0.0161290322580645,0,0,0,0,0,0.378542194779998
"7504",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0272468483123221,0,0.0109090909090909,1,0,0,0,0.402758698823163
"7505",0.441558441558442,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.132167547783652,0.0645161290322581,0,0,0,0,1,0.392987127016272
"7506",0.246753246753247,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0317202114680765,0.0645161290322581,0.00727272727272727,1,0,0,0,0.387888915638763
"7507",0.233766233766234,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.0233834892232615,0,0,0,0,0,0,0.410594838533037
"7508",0.220779220779221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.164497763318422,0,0.00363636363636364,1,0,0,1,0.444441297400384
"7509",0.0649350649350649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0888572590483937,0.0161290322580645,0,0,0,0,0,0.392326247763632
"7510",0.25974025974026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.190524603497357,0.032258064516129,0,0,0,0,1,0.484896548794131
